1701478914408.407227,7093,-0.023313,164.278075,365.234375
1701478914408.409180,7094,-0.02539,164.278075,365.234375
1701478914408.411133,7095,-0.027278,164.278075,365.234375
1701478914408.412842,7096,-0.029103,164.278075,365.234375
1701478914408.414795,7097,-0.030875,164.278075,365.234375
1701478914408.416748,7098,-0.032379,164.278075,365.234375
1701478914408.418701,7099,-0.033536,164.278075,365.234375
1701478914408.420410,7100,-0.034485,164.278075,365.234375
1701478914408.422363,7101,-0.035228,164.278075,365.234375
1701478914408.424316,7102,-0.035593,164.278075,365.234375
1701478914408.426270,7103,-0.035645,164.278075,365.234375
1701478914408.427979,7104,-0.035735,164.278075,365.234375
1701478914408.429932,7105,-0.036078,164.278075,365.234375
1701478914408.431885,7106,-0.036566,164.278075,365.234375
1701478914408.433594,7107,-0.036886,164.278075,365.234375
1701478914408.435547,7108,-0.036938,164.278075,365.234375
1701478914408.437500,7109,-0.037032,164.278075,365.234375
1701478914408.439453,7110,-0.037334,164.278075,365.234375
1701478914408.441162,7111,-0.037588,164.278075,365.234375
1701478914408.443115,7112,-0.037536,164.278075,365.234375
1701478914408.445068,7113,-0.037256,164.278075,365.234375
1701478914408.447021,7114,-0.037031,164.278075,365.234375
1701478914408.448730,7115,-0.036989,164.278075,365.234375
1701478914408.450684,7116,-0.036963,164.278075,365.234375
1701478914408.452637,7117,-0.036795,164.278075,365.234375
1701478914408.454590,7118,-0.036514,164.278075,365.234375
1701478914408.456299,7119,-0.036189,164.278075,365.234375
1701478914408.458252,7120,-0.035839,164.278075,365.234375
1701478914408.460205,7121,-0.035478,164.278075,365.234375
1701478914408.462158,7122,-0.035135,164.278075,365.234375
1701478914408.463867,7123,-0.034886,164.278075,365.234375
1701478914408.465820,7124,-0.034816,164.278075,365.234375
1701478914408.467773,7125,-0.034858,164.278075,365.234375
1701478914408.469727,7126,-0.034907,164.278075,365.234375
1701478914408.471436,7127,-0.034965,164.278075,365.234375
1701478914408.473389,7128,-0.034999,164.278075,365.234375
1701478914408.475342,7129,-0.03495,164.278075,365.234375
1701478914408.477295,7130,-0.034903,164.278075,365.234375
1701478914408.479004,7131,-0.034989,164.278075,365.234375
1701478914408.480957,7132,-0.035281,164.278075,365.234375
1701478914408.482910,7133,-0.035765,164.278075,365.234375
1701478914408.484863,7134,-0.036288,164.278075,365.234375
1701478914408.486572,7135,-0.036735,164.278075,365.234375
1701478914408.488525,7136,-0.037097,164.278075,365.234375
1701478914408.490479,7137,-0.037307,164.278075,365.234375
1701478914408.492188,7138,-0.037257,164.278075,365.234375
1701478914408.494141,7139,-0.036882,164.278075,365.234375
1701478914408.496094,7140,-0.036013,164.278075,365.234375
1701478914408.498047,7141,-0.034173,164.278075,365.234375
1701478914408.499756,7142,-0.030768,164.278075,365.234375
1701478914408.501709,7143,-0.019262,164.278075,365.234375
1701478914408.503662,7144,0.015618,164.278075,365.234375
1701478914408.505615,7145,0.045847,164.278075,365.234375
1701478914408.507324,7146,0.075547,164.278075,365.234375
1701478914408.509277,7147,0.104732,164.278075,365.234375
1701478914408.511230,7148,0.130227,164.278075,365.234375
1701478914408.513184,7149,0.147792,164.278075,365.234375
1701478914408.514893,7150,0.153345,164.278075,365.234375
1701478914408.516846,7151,0.146098,164.278075,365.234375
1701478914408.518799,7152,0.128186,164.278075,365.234375
1701478914408.520752,7153,0.104664,164.278075,365.234375
1701478914408.522461,7154,0.083004,164.278075,365.234375
1701478914408.524414,7155,0.062218,164.278075,365.234375
1701478914408.526367,7156,0.035986,164.278075,365.234375
1701478914408.528320,7157,0.009045,164.278075,365.234375
1701478914408.530029,7158,-0.013353,164.278075,365.234375
1701478914408.531982,7159,-0.029802,164.278075,365.234375
1701478914408.533936,7160,-0.04118,164.278075,365.234375
1701478914408.535889,7161,-0.047483,164.278075,365.234375
1701478914408.537598,7162,-0.047744,164.278075,365.234375
1701478914408.539551,7163,-0.043154,164.278075,365.234375
1701478914408.541504,7164,-0.036906,164.278075,365.234375
1701478914408.543457,7165,-0.031826,164.278075,365.234375
1701478914408.545166,7166,-0.031081,164.278075,365.234375
1701478914408.547119,7167,-0.036075,164.278075,365.234375
1701478914408.549072,7168,-0.038081,164.278075,365.234375
1701478914408.550781,7169,-0.037848,164.278075,365.234375
1701478914408.552734,7170,-0.035702,164.278075,365.234375
1701478914408.554688,7171,-0.032291,164.278075,365.234375
1701478914408.556641,7172,-0.028361,164.278075,365.234375
1701478914408.558350,7173,-0.024597,164.278075,365.234375
1701478914408.560303,7174,-0.02145,164.278075,365.234375
1701478914408.562256,7175,-0.019008,164.278075,365.234375
1701478914408.564209,7176,-0.017147,164.278075,365.234375
1701478914408.565918,7177,-0.015741,164.278075,365.234375
1701478914408.567871,7178,-0.014701,164.278075,365.234375
1701478914408.569824,7179,-0.014056,164.278075,365.234375
1701478914408.571777,7180,-0.013954,164.278075,365.234375
1701478914408.573486,7181,-0.014373,164.278075,365.234375
1701478914408.575439,7182,-0.015009,164.278075,365.234375
1701478914408.577393,7183,-0.015555,164.278075,365.234375
1701478914408.579346,7184,-0.01591,164.278075,365.234375
1701478914408.581055,7185,-0.016059,164.278075,365.234375
1701478914408.583008,7186,-0.015902,164.278075,365.234375
1701478914408.584961,7187,-0.015343,164.278075,365.234375
1701478914408.586914,7188,-0.014467,164.278075,365.234375
1701478914408.588623,7189,-0.013345,164.278075,365.234375
1701478914408.590576,7190,-0.011918,164.278075,365.234375
1701478914408.592529,7191,-0.010343,164.278075,365.234375
1701478914408.594482,7192,-0.008936,164.278075,365.234375
1701478914408.596191,7193,-0.007804,164.278075,365.234375
1701478914408.598145,7194,-0.006762,164.278075,365.234375
1701478914408.600098,7195,-0.005525,164.278075,365.234375
1701478914408.602051,7196,-0.004083,164.278075,365.234375
1701478914408.603760,7197,-0.002843,164.278075,365.234375
1701478914408.605713,7198,-0.002179,164.278075,365.234375
1701478914408.607666,7199,-0.001969,164.278075,365.234375
1701478914408.609619,7200,-0.001858,164.278075,365.234375
1701478914408.611328,7201,-0.001698,164.278075,365.234375
1701478914408.613281,7202,-0.001431,164.278075,365.234375
1701478914408.615234,7203,-0.000935,164.278075,365.234375
1701478914408.616943,7204,-0.000186,164.278075,365.234375
1701478914408.618896,7205,0.000603,164.278075,365.234375
1701478914408.620850,7206,0.001154,164.278075,365.234375
1701478914408.622803,7207,0.00144,164.278075,365.234375
1701478914408.624512,7208,0.001654,164.278075,365.234375
1701478914408.626465,7209,0.002052,164.278075,365.234375
1701478914408.628418,7210,0.002789,164.278075,365.234375
1701478914408.630371,7211,0.003718,164.278075,365.234375
1701478914408.632080,7212,0.004602,164.278075,365.234375
1701478914408.634033,7213,0.005384,164.278075,365.234375
1701478914408.635986,7214,0.00606,164.278075,365.234375
1701478914408.637939,7215,0.00658,164.278075,365.234375
1701478914408.639648,7216,0.006928,164.278075,365.234375
1701478914408.641602,7217,0.007092,164.278075,365.234375
1701478914408.643555,7218,0.007083,164.278075,365.234375
1701478914408.645508,7219,0.007,164.278075,365.234375
1701478914408.647217,7220,0.006828,164.278075,365.234375
1701478914408.649170,7221,0.006452,164.278075,365.234375
1701478914408.651123,7222,0.005907,164.278075,365.234375
1701478914408.653076,7223,0.005344,164.278075,365.234375
1701478914408.654785,7224,0.004839,164.278075,365.234375
1701478914408.656738,7225,0.00439,164.278075,365.234375
1701478914408.658691,7226,0.004084,164.278075,365.234375
1701478914408.660645,7227,0.004037,164.278075,365.234375
1701478914408.662354,7228,0.00428,164.278075,365.234375
1701478914408.664307,7229,0.004793,164.278075,365.234375
1701478914408.666260,7230,0.005553,164.278075,365.234375
1701478914408.668213,7231,0.006524,164.278075,365.234375
1701478914408.669922,7232,0.007579,164.278075,365.234375
1701478914408.671875,7233,0.008598,164.278075,365.234375
1701478914408.673828,7234,0.009549,164.278075,365.234375
1701478914408.675537,7235,0.010501,164.278075,365.234375
1701478914408.677490,7236,0.011577,164.278075,365.234375
1701478914408.679443,7237,0.012763,164.278075,365.234375
1701478914408.681396,7238,0.013942,164.278075,365.234375
1701478914408.683105,7239,0.01501,164.278075,365.234375
1701478914408.685059,7240,0.015863,164.278075,365.234375
1701478914408.687012,7241,0.016528,164.278075,365.234375
1701478914408.688965,7242,0.017156,164.278075,365.234375
1701478914408.690674,7243,0.017833,164.278075,365.234375
1701478914408.692627,7244,0.01866,164.278075,365.234375
1701478914408.694580,7245,0.019845,164.278075,365.234375
1701478914408.696533,7246,0.021538,164.278075,365.234375
1701478914408.698242,7247,0.023718,164.278075,365.234375
1701478914408.700195,7248,0.02622,164.278075,365.234375
1701478914408.702148,7249,0.028802,164.278075,365.234375
1701478914408.704102,7250,0.031371,164.278075,365.234375
1701478914408.705811,7251,0.034077,164.278075,365.234375
1701478914408.707764,7252,0.036865,164.278075,365.234375
1701478914408.709717,7253,0.039354,164.278075,365.234375
1701478914408.711670,7254,0.041387,164.278075,365.234375
1701478914408.713379,7255,0.043091,164.278075,365.234375
1701478914408.715332,7256,0.044473,164.278075,365.234375
1701478914408.717285,7257,0.045397,164.278075,365.234375
1701478914408.719238,7258,0.045875,164.278075,365.234375
1701478914408.720947,7259,0.046228,164.278075,365.234375
1701478914408.722900,7260,0.046873,164.278075,365.234375
1701478914408.724854,7261,0.047828,164.278075,365.234375
1701478914408.726807,7262,0.048778,164.278075,365.234375
1701478914408.728516,7263,0.049689,164.278075,365.234375
1701478914408.730469,7264,0.050812,164.278075,365.234375
1701478914408.732422,7265,0.052328,164.278075,365.234375
1701478914408.734131,7266,0.054261,164.278075,365.234375
1701478914408.736084,7267,0.05648,164.278075,365.234375
1701478914408.738037,7268,0.05882,164.278075,365.234375
1701478914408.739990,7269,0.061125,164.278075,365.234375
1701478914408.741699,7270,0.063031,164.278075,365.234375
1701478914408.743652,7271,0.064189,164.278075,365.234375
1701478914408.745605,7272,0.06475,164.278075,365.234375
1701478914408.747559,7273,0.065036,164.278075,365.234375
1701478914408.749268,7274,0.065156,164.278075,365.234375
1701478914408.751221,7275,0.065309,164.278075,365.234375
1701478914408.753174,7276,0.065596,164.278075,365.234375
1701478914408.755127,7277,0.065693,164.278075,365.234375
1701478914408.756836,7278,0.065263,164.278075,365.234375
1701478914408.758789,7279,0.064293,164.278075,365.234375
1701478914408.760742,7280,0.062975,164.278075,365.234375
1701478914408.762695,7281,0.061514,164.278075,365.234375
1701478914408.764404,7282,0.059894,164.278075,365.234375
1701478914408.766357,7283,0.057913,164.278075,365.234375
1701478914408.768311,7284,0.055583,164.278075,365.234375
1701478914408.770264,7285,0.05304,164.278075,365.234375
1701478914408.771973,7286,0.050192,164.278075,365.234375
1701478914408.773926,7287,0.046879,164.278075,365.234375
1701478914408.775879,7288,0.043142,164.278075,365.234375
1701478914408.777832,7289,0.039156,164.278075,365.234375
1701478914408.779541,7290,0.034962,164.278075,365.234375
1701478914408.781494,7291,0.030565,164.278075,365.234375
1701478914408.783447,7292,0.026236,164.278075,365.234375
1701478914408.785400,7293,0.022331,164.278075,365.234375
1701478914408.787109,7294,0.018988,164.278075,365.234375
1701478914408.789062,7295,0.016066,164.278075,365.234375
1701478914408.791016,7296,0.013356,164.278075,365.234375
1701478914408.792969,7297,0.010778,164.278075,365.234375
1701478914408.794678,7298,0.00829,164.278075,365.234375
1701478914408.796631,7299,0.005827,164.278075,365.234375
1701478914408.798584,7300,0.003406,164.278075,365.234375
1701478914408.800293,7301,0.001131,164.278075,365.234375
1701478914408.802246,7302,-0.001097,164.278075,365.234375
1701478914408.804199,7303,-0.003568,164.278075,365.234375
1701478914408.806152,7304,-0.006301,164.278075,365.234375
1701478914408.807861,7305,-0.008967,164.278075,365.234375
1701478914408.809814,7306,-0.011283,164.278075,365.234375
1701478914408.811768,7307,-0.013287,164.278075,365.234375
1701478914408.813721,7308,-0.015164,164.278075,365.234375
1701478914408.815430,7309,-0.01696,164.278075,365.234375
1701478914408.817383,7310,-0.0186,164.278075,365.234375
1701478914408.819336,7311,-0.020001,164.278075,365.234375
1701478914408.821289,7312,-0.021034,164.278075,365.234375
1701478914408.822998,7313,-0.02151,164.278075,365.234375
1701478914408.824951,7314,-0.021409,164.278075,365.234375
1701478914408.826904,7315,-0.020976,164.278075,365.234375
1701478914408.828857,7316,-0.020596,164.278075,365.234375
1701478914408.830566,7317,-0.02052,164.278075,365.234375
1701478914408.832520,7318,-0.020768,164.278075,365.234375
1701478914408.834473,7319,-0.021276,164.278075,365.234375
1701478914408.836426,7320,-0.021952,164.278075,365.234375
1701478914408.838135,7321,-0.02274,164.278075,365.234375
1701478914408.840088,7322,-0.023691,164.278075,365.234375
1701478914408.842041,7323,-0.024989,164.278075,365.234375
1701478914408.843994,7324,-0.026735,164.278075,365.234375
1701478914408.845703,7325,-0.028704,164.278075,365.234375
1701478914408.847656,7326,-0.030448,164.278075,365.234375
1701478914408.849609,7327,-0.031657,164.278075,365.234375
1701478914408.851562,7328,-0.032283,164.278075,365.234375
1701478914408.853271,7329,-0.032329,164.278075,365.234375
1701478914408.855225,7330,-0.031876,164.278075,365.234375
1701478914408.857178,7331,-0.031113,164.278075,365.234375
1701478914408.858887,7332,-0.03012,164.278075,365.234375
1701478914408.860840,7333,-0.02891,164.278075,365.234375
1701478914408.862793,7334,-0.027578,164.278075,365.234375
1701478914408.864746,7335,-0.026295,164.278075,365.234375
1701478914408.866455,7336,-0.025224,164.278075,365.234375
1701478914408.868408,7337,-0.02447,164.278075,365.234375
1701478914408.870361,7338,-0.024089,164.278075,365.234375
1701478914408.872314,7339,-0.024174,164.278075,365.234375
1701478914408.874023,7340,-0.024701,164.278075,365.234375
1701478914408.875977,7341,-0.025417,164.278075,365.234375
1701478914408.877930,7342,-0.026215,164.278075,365.234375
1701478914408.879883,7343,-0.027195,164.278075,365.234375
1701478914408.881592,7344,-0.028251,164.278075,365.234375
1701478914408.883545,7345,-0.029095,164.278075,365.234375
1701478914408.885498,7346,-0.029646,164.278075,365.234375
1701478914408.887451,7347,-0.030073,164.278075,365.234375
1701478914408.889160,7348,-0.030593,164.278075,365.234375
1701478914408.891113,7349,-0.031322,164.278075,365.234375
1701478914408.893066,7350,-0.032186,164.278075,365.234375
1701478914408.895020,7351,-0.033119,164.278075,365.234375
1701478914408.896729,7352,-0.034154,164.278075,365.234375
1701478914408.898682,7353,-0.03509,164.278075,365.234375
1701478914408.900635,7354,-0.035678,164.278075,365.234375
1701478914408.902588,7355,-0.036058,164.278075,365.234375
1701478914408.904297,7356,-0.036493,164.278075,365.234375
1701478914408.906250,7357,-0.036985,164.278075,365.234375
